sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
130238_1767715200,130238,0,0.06796933079516157,0.058051496690454826,0.014468566840881771,0.012896933747438175,0.01214001941795658,0.001,0.0350957580542057
130238_1767716400,130238,0,0.03167225474975695,0.03957807347333817,0.010348400075462312,0.011140679119422528,0.011649286277598866,0.001,0.025613679875468517
130238_1767716700,130238,0,0.050736875310231105,0.05021104133567734,0.015614989221373785,0.01598569522934619,0.017153669440859404,0.001,0.03368235538826837
130238_1767717000,130238,0,0.07367764466865684,0.10879765590034812,0.022980798800167984,0.018129522212260923,0.02797084738856705,0.001,0.06838425164445759
130238_1767717300,130238,0,0.1573009439080192,0.15203798066200455,0.1616046867090046,0.12167948486673481,0.17472925674960488,0.15928247651787752,0.1633836187058047
130238_1767717600,130238,0,0.05501570321222921,0.0476188225103668,0.01838133208612368,0.012253665309437979,0.020235635086097235,0.001,0.03392722879823202
130238_1767717900,130238,0,0.0661669168058858,0.0602454303874855,0.01508216319505647,0.01259404641326831,0.013008413363916345,0.001,0.03662692187570092
130238_1767718200,130238,0,0.055352452268716996,0.06662736358210052,0.014326233336991205,0.01213485154591589,0.012915826082218964,0.001,0.03977159483215974
130238_1767718500,130238,0,0.06503059148608066,0.07602278271676546,0.022303919902325893,0.025207946251643798,0.024051835329423947,0.001,0.05003730902309471
130238_1767718800,130238,0,0.09883560670620367,0.11853840847070905,0.01576692863697228,0.02049433233228217,0.01583924377750527,0.001,0.06718882612410716
130238_1767719100,130238,0,0.07331946084126116,0.07102122566984725,0.025715458060826344,0.0291439405457485,0.019176753583756073,0.001,0.045098989626801665
130238_1767719400,130238,1,0.05113193488895527,0.05571735032915871,0.014425571709903044,0.016978997020098426,0.02737529075334368,0.001,0.041546320541251194
130238_1767719700,130238,0,0.08595566398987999,0.07322063239512615,0.013757293324684082,0.011928460549581577,0.015904606865087188,0.001,0.044562619630106666
130238_1767720000,130238,0,0.28556329582871015,0.28378993223958443,0.15389468462487615,0.11264187040492317,0.16451363804767627,0.42901369407557277,0.22415178514363035
130238_1767720300,130238,0,0.17962725675225907,0.1880035276306091,0.121928145349704,0.09292078269859338,0.1083420431497577,0.2267259491600191,0.14817278539018341
130238_1767720600,130238,0,0.15779168637278318,0.1309498599112701,0.10392637387400104,0.09725650660352336,0.0801588912504757,0.15199446844127917,0.1055543755808729
130238_1767720900,130238,0,0.09510836322307034,0.07159097239572827,0.05888069861707272,0.050447681487372845,0.05165135831054537,0.06557893485576394,0.06162116535313682
130238_1767721200,130238,0,0.15172344494563722,0.09996394544879347,0.0908167292673349,0.056609455432089374,0.07995793454300285,0.143852966762943,0.08996093999589816
130238_1767721500,130238,0,0.05991455083375456,0.05421791594829506,0.021115771631973108,0.015695896626409512,0.01677070252578852,0.001,0.03549430923704179
131672_1767673800,131672,0,0.05917811064672153,0.06001598625600848,0.036680457813216445,0.04496603637131871,0.022672247164139,0.001,0.041344116710073736
131672_1767674100,131672,0,0.04920978373362572,0.05809625017681902,0.017430081153917008,0.023304833297642352,0.010027490015295414,0.001,0.03406187009605722
131672_1767674400,131672,0,0.06437946208774697,0.05539202749224781,0.020619500822763186,0.0256591388160369,0.0183782962045927,0.001,0.03688516184842025
131672_1767674700,131672,0,0.06394727842464067,0.083209595883256,0.031789231418961686,0.033828116093248005,0.032512072300690094,0.001,0.05786083409197304
131672_1767675000,131672,1,0.23721832091165396,0.2540018652319965,0.13217167181751108,0.10938761803968788,0.10278992251024298,0.32902033056853286,0.17839589387111976
131672_1767675300,131672,0,0.11883534108312208,0.1603300397102342,0.05467986550113084,0.05861292349309501,0.04481877760802663,0.21946627085786452,0.10257440865913042
131672_1767681900,131672,0,0.05508768778720965,0.05134265765889019,0.02157734421797832,0.028004758422705636,0.0196749291008699,0.012705052752175039,0.03550879337988005
131672_1767682200,131672,0,0.06089707847651428,0.053752278447431315,0.036165565303452545,0.04035463343108174,0.024158761713586732,0.017280021559360037,0.038955520080509023
131672_1767682500,131672,0,0.08214232644666677,0.08856453837880371,0.045269015956201204,0.04129944939446494,0.03618652188443685,0.003396817376349226,0.06237553013162028
131672_1767682800,131672,0,0.08944018094588584,0.11267754287856116,0.03426272023184346,0.033597180243539644,0.028270768300436646,0.08801585357616093,0.0704741555894989
131672_1767683100,131672,0,0.06753610424795753,0.08561512386125918,0.019820943818061515,0.019532103345627792,0.02940191955769153,0.001,0.05750852170947535
131672_1767683400,131672,0,0.07409855686932479,0.06785408445912101,0.01834504978864811,0.019324643226039655,0.018437842281703174,0.001,0.04314596337041209
131672_1767683700,131672,0,0.07054332663295398,0.05639438148079481,0.030973218282009107,0.03398241719323409,0.02308529775064346,0.001,0.039739839615719134
131672_1767684000,131672,0,0.05303593826056445,0.055689765923721844,0.016533913638041572,0.021310746489989346,0.0205286864078695,0.001,0.03810922616579567
131672_1767684300,131672,0,0.06653092500062859,0.0807110574167744,0.03285196255712647,0.03617948686860701,0.03204831316791294,0.001,0.05637968529234367
131672_1767684600,131672,0,0.05934086900006899,0.07324762491950611,0.0158195227025174,0.01628909031462041,0.01634792209370363,0.001,0.04479777350660487
131672_1767684900,131672,0,0.06637904193149641,0.08293971872407382,0.019985989574584,0.02011989039796129,0.020540671390993116,0.001,0.05174019505753347
131672_1767685200,131672,0,0.057823966692328144,0.06572036435360316,0.05408850013154124,0.051766555617671864,0.02848527563143686,0.001,0.047102819992520015
131672_1767688200,131672,0,0.05595790581925205,0.04532053134437467,0.013643761615641656,0.017091946051756856,0.01954562146046967,0.001,0.03243307640242217
131672_1767688500,131672,0,0.059903276972309835,0.0498636924284752,0.01849432932144915,0.01950484547533522,0.023277274916953066,0.001,0.036570483672714135
131672_1767688800,131672,0,0.07140660754242352,0.07063759824634987,0.03370030572180693,0.0291233926809231,0.02571249300697306,0.001,0.048175045626661465
131672_1767689100,131672,0,0.0949286502224303,0.08671440674320495,0.027704369471959787,0.03444426511358669,0.022293728895510036,0.001,0.054504067819357495
131672_1767689400,131672,0,0.0645392783159912,0.08481547341683815,0.020371107404113648,0.029284700817847353,0.01660636636140685,0.001,0.0507109198891225
131672_1767689700,131672,0,0.10034385113678122,0.12630803890484563,0.016988917366265774,0.022904070039298983,0.04195682161962637,0.06730948526620395,0.08413243026223599
131672_1767690000,131672,0,0.06556341784250681,0.05739794256014485,0.036031745642819385,0.04259508393577565,0.02901502965345135,0.001,0.0432064861067981
131672_1767690300,131672,0,0.06586441382414322,0.051487550192472385,0.02549782744469452,0.026814100643131077,0.017490856780782514,0.001,0.03448920348662745
131672_1767690600,131672,0,0.05798626320214691,0.05140335961368886,0.026851335618886283,0.024956265206219155,0.029811639372379968,0.0383694866215506,0.04060749949303441
131672_1767690900,131672,0,0.06838154097561437,0.09923925286949019,0.01882212618110586,0.015542853998592582,0.024613981589122688,0.09564673149222647,0.06192661722930644
131672_1767691200,131672,0,0.0580836050346462,0.07529262388568865,0.015219657271606487,0.013674307789690645,0.020283443422879386,0.001,0.047788033654284016
131672_1767691500,131672,0,0.0698043569265632,0.08293009588401082,0.024582053572193237,0.027589828086429954,0.020260982081903006,0.001,0.051595538982956914
131672_1767698100,131672,0,0.06464937542876407,0.04804557030115634,0.018546706813298373,0.020068562109164016,0.02116893799517279,0.05440255273712302,0.03460725414816457
131672_1767698400,131672,0,0.0719905738911086,0.05160444074339213,0.031606356336920174,0.0289503892519736,0.024850520391807924,0.059874359558126145,0.038227480567600024
131672_1767698700,131672,0,0.09158354589607283,0.09730742044572431,0.03981960132438025,0.030946537096368253,0.03186579100918809,0.0433252092328118,0.0645866057274562
131672_1767699000,131672,0,0.14377685322012146,0.14324463648869135,0.021268430150817526,0.02370387364122329,0.02385502286489116,0.12139142838798067,0.08354982967679125
131672_1767699300,131672,0,0.08772183763173716,0.09893530615555515,0.02055443368791076,0.02905230228741971,0.027964344200105646,0.006097840749685446,0.0634498251778304
131672_1767699600,131672,0,0.12315410458141668,0.12786742083459732,0.023649986339752224,0.03423731841421827,0.04931600811819271,0.1184359627054079,0.08859171447639501
131672_1767699900,131672,0,0.07305210928909137,0.06206554720800293,0.03604580484988513,0.043863831839787405,0.029552552001075927,0.001,0.04580904960453943
131672_1767700200,131672,0,0.09039475058894368,0.08086127977129823,0.021152274508330147,0.027182636923078093,0.024482007605831985,0.06792580536711335,0.052671643688565105
131672_1767700500,131672,0,0.0839287054573647,0.07120420744628515,0.026773724794362505,0.033502637073140405,0.02328095795308459,0.001,0.04724258269968487
131672_1767700800,131672,0,0.06425865202974089,0.07553967664211435,0.013869249465016236,0.012820624979751517,0.016025141129520342,0.001,0.04578240888581735
131672_1767701100,131672,0,0.06259313453231961,0.06414554069353345,0.016158090618192567,0.015048782191163698,0.017511362625128004,0.001,0.04082845165933073
131672_1767701400,131672,0,0.05503916517365219,0.0548662874655847,0.03637028162732038,0.036597051190540325,0.020851804116497254,0.001,0.03785904579104098
131672_1767703200,131672,0,0.06298103730231104,0.04799756592836203,0.014882631174603752,0.0166109211776746,0.017004822326749144,0.07216878838783924,0.03250119412755559
131672_1767703500,131672,0,0.07073878624643164,0.053962510655230986,0.018314076492304262,0.02104406477612198,0.022282853081683412,0.07235028016582934,0.0381226818684572
131672_1767703800,131672,0,0.0839067527843388,0.07138816684060727,0.02822540289305517,0.026816858373624776,0.025883556568282395,0.0425256519631676,0.04863586170444483
131672_1767704100,131672,1,0.12690617245902258,0.12299670858792269,0.0520905815674523,0.0499405830228586,0.03932727183325489,0.11656761841611607,0.08116199021058879
131672_1767706200,131672,0,0.060380695736197074,0.07415887748092952,0.023804227840058763,0.02135881297748005,0.022667961855627673,0.001,0.0484134196682786
131672_1767706500,131672,0,0.1250504996508942,0.1444927610711578,0.031089288220075537,0.044313999374076186,0.03567658827613723,0.15038094614439357,0.09008467467364752
131672_1767708600,131672,0,0.063799814792959,0.06391834967205896,0.016679806142768636,0.024776187452119524,0.02517434820263585,0.11599295023986267,0.04454634893734741
131672_1767708900,131672,0,0.06862868968760555,0.07190924203697001,0.02244610524864082,0.02945663270136751,0.029212381763729877,0.12365617833200471,0.050560811900349945
131672_1767709200,131672,0,0.09361929027735999,0.10328454540036895,0.03938028350487649,0.04308884985881758,0.03366959516201048,0.13878419622800153,0.06847707028118971
131672_1767709500,131672,0,0.17631096233884383,0.15721962559849328,0.06622525104405355,0.06982555696197287,0.05289752868007781,0.22682094773173433,0.10505857713928554
131672_1767711600,131672,0,0.0627722610235409,0.05780118741576971,0.01570739380804326,0.01603525778755956,0.013547896220953896,0.001,0.0356745418183618
131672_1767711900,131672,0,0.06764956727075808,0.045585733569256076,0.026011640006760237,0.02790491235423791,0.015549327094861709,0.001,0.030567530332058893
131672_1767713400,131672,0,0.044574344130789215,0.043236883714502725,0.012129680341663583,0.015487199367370448,0.012785067487454822,0.0250153425716384,0.028010975600978774
131672_1767713700,131672,0,0.05042846421393043,0.03888860009159809,0.01481886062320292,0.021043050434802816,0.02415173193150873,0.019688289108089174,0.03152016601155341
131672_1767714000,131672,0,0.061920972355312576,0.060329732048232484,0.024146990293028595,0.02865039541897895,0.024197029774561493,0.001,0.04226338091139699
131672_1767714300,131672,0,0.1371505358424704,0.13997884645681194,0.0497459040141216,0.049288967093663115,0.04370605355755663,0.13586008638728386,0.09184245000718429
131672_1767714600,131672,0,0.07096433365491553,0.09751954872645804,0.023882376091061395,0.027003829279996037,0.02303094667750538,0.001,0.06027524770198171
131672_1767714900,131672,0,0.08663619996725361,0.11585049979764778,0.017767955376091,0.02364647124156206,0.033608364648159264,0.0769249449316638,0.07472943222290351
131672_1767724200,131672,1,0.44410373365261485,0.5509005022912934,0.5634541427050151,0.5186993001020481,0.5761685832740866,0.7728347540501979,0.56353454278269
131672_1767724500,131672,1,0.44524212312334416,0.5155303116596749,0.47835113790811495,0.4969707104936875,0.53781290325954,0.6934325436185306,0.5266716074596074
131672_1767726900,131672,0,0.1449580757564702,0.13687826493430588,0.0334076037880397,0.03595114152408243,0.039586614329469985,0.39634742982244264,0.08823243963188793
131672_1767727200,131672,0,0.1586230875007829,0.15067313160542922,0.0560227220572265,0.06288825282550964,0.07787657826411687,0.40970226618956873,0.11427485493477305
131672_1767727500,131672,1,0.4284131229043653,0.4122113383779917,0.5470356518773137,0.5335426647154536,0.3951954731530601,0.7553310363861523,0.4037034057655259
131672_1767727800,131672,1,0.09522283448942827,0.09850929774211907,0.04051465738479981,0.042807964117189054,0.03296319034817447,0.001,0.06573624404514677
131672_1767728100,131672,1,0.14005074659056807,0.17384277286958114,0.09315856938916083,0.1260078793900221,0.11422862090206591,0.30412649177122286,0.14403569688582352
131672_1767728400,131672,1,0.388103326611637,0.49439121266240493,0.5179250170685309,0.6085259211659412,0.5840258233885394,0.571481712036624,0.5392085180254722
131672_1767728700,131672,1,0.40796612047736,0.4796558882646718,0.41221794268303424,0.478637728615569,0.4998572434020172,0.6968558707699015,0.4897565658333445
131672_1767729000,131672,1,0.5353315448971215,0.5746204787685278,0.5733475954178835,0.5763608006384711,0.574464364401628,0.9350532175313143,0.5745424215850778
131672_1767729300,131672,1,0.5956258868802035,0.611972038492415,0.7798008680991267,0.7804900752049313,0.7900997133412015,0.999,0.7010358759168083
131672_1767729600,131672,1,0.5025400399533001,0.6023307505398856,0.5459210089404652,0.6344465029317927,0.6461440189994927,0.999,0.6242373847696892
131672_1767732000,131672,0,0.1551091250175848,0.14125245214702575,0.037053867662981674,0.035865929122973095,0.0367558132710808,0.9470999458087701,0.08900413270905327
